Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
40.79,Swipe,Waukesha,No,Male,Waukesha,WI,27546,38809,19912,788,4,Credit,12400,2012-10-02,66+
28.18,Swipe,The Villages,No,Male,The Villages,FL,8491,17316,26872,748,1,Debit,24295,2007-02-19,26-35
3.88,Swipe,Astoria,No,Female,Astoria,OR,17260,35194,56006,620,1,Debit,24295,2018-03-18,26-35
16.6,Swipe,Urbandale,No,Female,Urbandale,IA,26764,33642,20874,593,5,Debit,24295,2014-05-23,66+
35.06,Swipe,Oak Park,No,Male,Miltona,MN,15325,31244,51924,713,4,Debit,46414,2000-03-23,51-65
37.17,Online,ONLINE,No,Female,Orchard Park,NY,30202,61578,85383,602,2,Debit,24295,2012-02-11,51-65
256.29,Online,ONLINE,No,Male,Dawsonville,GA,20581,41965,55700,724,2,Debit,21968,2003-06-05,36-50
44.84,Swipe,Brooklyn,No,Male,Brooklyn,NY,16985,34637,12623,710,4,Credit,12400,2012-04-21,51-65
54.54,Swipe,Port Orchard,No,Male,Port Orchard,WA,21219,30248,35766,763,4,Debit,24295,2003-06-26,66+
69.58,Swipe,Pensacola,No,Female,Pensacola,FL,22247,45360,14587,704,3,Debit,21968,2006-09-17,36-50
66.22,Chip,Palos Verdes Peninsula,No,Male,Palos Verdes Peninsula,CA,58517,119308,89328,789,6,Debit,620,2017-10-04,51-65
161.01,Swipe,Phoenix,No,Male,Phoenix,AZ,35727,72844,207423,718,1,Debit,24295,2012-11-14,36-50
40.48,Chip,Durham,No,Male,Durham,NC,30325,41763,2279,714,5,Credit,12400,2015-08-12,66+
49.86,Swipe,Hamtramck,No,Female,Hamtramck,MI,8658,17657,21899,614,2,Debit,24295,2012-02-08,36-50
0.3,Swipe,Crane,No,Male,Cassville,MO,13895,28334,0,700,3,Debit,24295,2012-10-11,36-50
15.41,Swipe,Glen Ellyn,No,Female,Glen Ellyn,IL,42028,85694,120733,822,2,Debit,24295,2012-01-12,26-35
18.03,Swipe,Paradise,No,Female,Ashland,KY,18916,38568,66300,756,4,Debit,46414,2013-08-11,36-50
29.35,Online,ONLINE,No,Male,South Hamilton,MA,45596,92960,64167,724,3,Debit,24295,2013-08-11,26-35
5.44,Swipe,Walnut Creek,No,Male,Walnut Creek,CA,42234,86113,177353,713,6,Debit,21968,2018-10-11,36-50
80,Chip,Frankford,No,Female,Dover,DE,17634,25567,1001,665,3,Debit,21968,2017-11-09,66+
180,Swipe,Tamaqua,No,Male,Morrisville,PA,39495,80526,117380,632,1,Debit,24295,2014-06-11,51-65
26.12,Swipe,Davenport,No,Male,Davenport,IA,20599,41997,0,704,3,Debit,24295,2013-08-01,36-50
85,Swipe,Irvington,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,46414,2003-10-05,66+
100,Swipe,Milton,No,Female,Revere,MA,20979,17078,25245,719,4,Credit,12400,2010-04-07,51-65
13.17,Swipe,Peterstown,No,Female,Covington,VA,17537,35760,62768,830,1,Debit,24295,2007-08-29,26-35
3.47,Chip,Sherman Oaks,No,Male,Van Nuys,CA,21402,43638,104052,627,1,Debit,24295,2017-10-25,36-50
63.47,Swipe,Sacramento,No,Female,Sacramento,CA,17435,35553,76077,623,1,Debit,24295,2009-01-14,51-65
35.08,Swipe,Prince George,No,Female,Prince George,VA,22059,44976,80109,717,2,Debit,21968,2011-12-10,26-35
-93,Chip,Philadelphia,No,Male,Philadelphia,PA,18007,36711,47490,687,4,Credit,12400,2015-09-06,51-65
8.07,Swipe,Martinsville,No,Female,Edinburgh,IN,17585,35854,49101,850,2,Debit,24295,2007-07-15,51-65
53.48,Online,ONLINE,No,Female,Dalton,GA,19818,40407,62695,793,3,Debit,21968,2019-06-01,51-65
5.74,Online,ONLINE,No,Female,Lexington,KY,18278,37268,50388,626,1,Debit,24295,2013-01-30,26-35
31.35,Online,ONLINE,No,Male,San Leandro,CA,24971,30962,15336,743,5,Debit,46414,2015-04-18,66+
57.32,Chip,Parrish,No,Female,Parrish,AL,17716,36122,51593,641,2,Debit,21968,2019-10-18,36-50
54.35,Swipe,Denison,No,Male,Denison,IA,16673,33995,46102,531,1,Debit,24295,2010-12-27,36-50
51.87,Online,ONLINE,No,Male,Lincoln,IL,17510,35699,63264,687,5,Credit,12400,2014-03-12,36-50
46.54,Online,ONLINE,No,Male,Miami,FL,53676,109440,180865,737,5,Debit,21968,2008-04-20,51-65
31.71,Swipe,Wilton,No,Female,Wilton,CT,94302,192269,100192,700,6,Debit,620,2000-02-02,51-65
18.77,Chip,Burney,No,Female,Burney,CA,16742,34137,80467,671,4,Debit,46414,2017-06-30,51-65
24.6,Chip,Brooklyn,No,Male,Brooklyn,NY,16985,34629,34484,721,3,Debit,21968,2017-02-01,26-35
9.69,Swipe,Pensacola,No,Female,Pensacola,FL,22247,45360,14587,704,3,Debit,46414,2011-03-13,36-50
36.58,Online,ONLINE,No,Female,Foristell,MO,25756,52512,95640,706,2,Debit,24295,2019-08-03,36-50
43.49,Swipe,Olympia,No,Male,Olympia,WA,24044,49023,66148,583,5,Credit,12400,2013-03-06,36-50
31.5,Online,ONLINE,No,Male,Phoenix,AZ,35727,72844,207423,718,1,Debit,24295,2012-03-18,36-50
63.14,Swipe,Atlantic City,No,Female,Hollywood,FL,19712,40194,107765,738,6,Debit,24295,2002-09-11,51-65
190.45,Chip,Fayetteville,No,Male,Fayetteville,NC,18376,37468,73448,666,3,Debit,24295,2015-01-31,36-50
6.34,Swipe,Atlanta,No,Female,Atlanta,GA,25586,52172,66085,667,4,Debit,46414,2007-12-23,36-50
22.19,Swipe,Marshfield,No,Male,Marshfield,MA,34059,69440,129944,743,3,Debit,46414,2010-03-30,36-50
8.13,Swipe,Oakland,No,Female,Piedmont,CA,26391,53810,78986,637,1,Debit,24295,2014-12-15,36-50
13.47,Swipe,Palm Bay,No,Male,Palm Bay,FL,15318,16302,14408,748,4,Debit,46414,2014-06-17,66+
19.68,Swipe,Upper Marlboro,No,Female,Upper Marlboro,MD,33295,67890,112564,698,2,Debit,24295,2013-09-15,51-65
2.13,Swipe,Parrish,No,Female,Parrish,AL,17716,36122,51593,641,2,Debit,21968,2007-04-07,36-50
10.04,Swipe,Franklin,No,Female,Franklin,TN,36563,70554,39078,655,5,Debit,46414,2015-08-11,66+
60.36,Chip,Prairie Village,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,24295,2017-09-16,51-65
49.98,Swipe,Gainesville,No,Female,Gainesville,FL,25812,52630,68559,725,4,Debit,46414,2011-08-30,36-50
208.36,Chip,La Habra,No,Female,La Habra,CA,23740,48406,80441,683,3,Debit,24295,2016-10-30,36-50
47.12,Swipe,Elko,No,Female,Eastman,GA,14425,29413,46043,703,2,Debit,24295,2014-11-29,51-65
1.31,Swipe,Houston,No,Male,Houston,TX,30499,62185,114235,749,1,Debit,24295,2008-04-06,36-50
153.24,Chip,West Columbia,No,Female,West Columbia,SC,16928,34517,74143,645,2,Debit,21968,2016-03-14,51-65
0.28,Swipe,Chula Vista,No,Female,Chula Vista,CA,16942,34540,22641,793,5,Debit,46414,2014-09-13,51-65
26.67,Swipe,Muse,No,Female,Muse,PA,14320,29194,10895,703,2,Debit,24295,2010-11-04,36-50
34.64,Online,ONLINE,No,Female,Merrimack,NH,32325,65909,181261,673,2,Debit,21968,2019-10-03,18-25
7.18,Swipe,Brooklyn,No,Female,Brooklyn,NY,22674,46232,68957,691,4,Debit,21968,2009-03-02,51-65
21.86,Swipe,Dallas,No,Male,Dallas,TX,13799,28134,20231,707,3,Debit,24295,1997-11-12,51-65
9.25,Swipe,Mount Vernon,No,Male,Mount Vernon,NY,34646,70634,155651,682,4,Debit,21968,2013-08-24,51-65
100,Chip,River Edge,No,Female,Palisades Park,NJ,22278,45422,83940,689,4,Credit,12400,2018-09-13,36-50
20.16,Swipe,Puyallup,No,Male,Puyallup,WA,24519,49993,52978,767,3,Debit,24295,2011-06-10,36-50
7.32,Online,ONLINE,No,Male,Leicester,MA,26137,53287,51026,816,4,Debit,21968,2003-04-04,51-65
23.08,Chip,Ambler,No,Female,Ambler,PA,44106,56102,59198,850,1,Debit,24295,2019-03-22,51-65
37.03,Swipe,Cherry Hill,No,Male,Cherry Hill,NJ,39626,80794,3867,803,2,Debit,24295,2012-09-15,36-50
0.84,Swipe,Red Bluff,No,Female,Fall River Mills,CA,13723,27981,62926,717,3,Debit,46414,2011-11-08,51-65
49.78,Swipe,Canton,No,Female,Acworth,GA,28862,58846,126806,746,3,Debit,21968,2009-03-15,51-65
4.67,Swipe,League City,No,Male,La Porte,TX,26170,53357,114266,690,5,Debit,24295,2007-03-30,51-65
136.13,Chip,Wilton,No,Female,Wilton,CT,94302,192269,100192,700,6,Debit,620,2015-11-25,51-65
29.42,Swipe,North Hollywood,No,Male,Inglewood,CA,18476,28245,13411,669,1,Debit,24295,2013-07-08,51-65
87,Swipe,Philadelphia,No,Male,Philadelphia,PA,18007,36715,74022,547,4,Credit,12400,2005-05-04,36-50
18.04,Swipe,Jacksonville,No,Male,Jacksonville,FL,19382,39521,61861,491,3,Debit,21968,2010-01-05,51-65
131.62,Swipe,Rancho Palos Verdes,No,Male,Palos Verdes Peninsula,CA,58517,119308,89328,789,6,Debit,46414,2011-11-04,51-65
74.07,Swipe,San Benito,No,Male,San Benito,TX,11844,24155,2870,802,3,Debit,46414,2013-11-07,51-65
41.35,Chip,Prague,No,Female,Meeker,OK,17730,36152,81345,716,1,Debit,24295,2016-05-02,36-50
23.64,Swipe,New Bloomfield,No,Female,New Bloomfield,MO,19627,40017,75377,648,1,Debit,24295,2012-07-19,36-50
3.94,Swipe,Allegan,No,Male,Mosinee,WI,23216,47334,87775,701,3,Debit,46414,2013-07-02,51-65
118.41,Chip,Worcester,No,Male,Leicester,MA,26137,53287,51026,816,4,Debit,21968,2016-06-19,51-65
-72,Swipe,Rockville Centre,No,Female,Rockville Centre,NY,48994,103294,39076,831,3,Debit,21968,2005-12-07,51-65
11.98,Chip,Dinuba,No,Male,Dinuba,CA,13194,17016,691,714,4,Debit,21968,2015-07-21,66+
49.36,Online,ONLINE,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,21968,2016-02-09,51-65
13.84,Swipe,Millbrae,No,Male,Los Altos,CA,76725,82009,6229,764,8,Debit,46414,2010-04-06,66+
1.78,Swipe,Lexington,No,Female,Lexington,KY,28583,58278,51539,689,6,Debit,620,1998-06-10,51-65
180.71,Chip,Chandler,No,Male,Chandler,AZ,32056,65357,21844,685,4,Debit,46414,2017-03-23,51-65
24.77,Swipe,Mount Vernon,No,Male,Mount Vernon,NY,34646,70634,155651,682,4,Debit,21968,2008-07-23,51-65
80,Swipe,Wilkes Barre,No,Male,Honesdale,PA,17302,35274,35234,708,3,Debit,46414,2012-09-16,51-65
5.31,Swipe,Palm Bay,No,Male,Palm Bay,FL,15318,16302,14408,748,4,Debit,46414,2006-05-30,66+
58.42,Chip,Dunlap,No,Male,Dunlap,TN,15209,31015,103094,737,2,Debit,24295,2018-04-01,36-50
61.65,Chip,Bienville,No,Male,Bienville,LA,16760,34172,71366,811,6,Credit,12400,2018-01-21,66+
37.86,Chip,Las Vegas,No,Female,Las Vegas,NV,19377,39508,18870,770,4,Credit,12400,2019-01-28,51-65
23.28,Chip,Allentown,No,Female,Allentown,PA,12427,19893,1712,566,3,Debit,24295,2017-10-30,66+
4.73,Chip,Alpharetta,No,Male,Alpharetta,GA,43725,89152,162012,675,1,Debit,24295,2019-03-16,51-65
9.55,Swipe,Clinton Township,No,Male,Clinton Township,MI,19780,34408,9107,701,4,Credit,12400,2011-01-02,66+
48.81,Online,ONLINE,No,Male,Huntingdon Valley,PA,34043,69412,64273,699,2,Debit,21968,2016-12-29,26-35
2.45,Swipe,Jackson,No,Male,Jackson,MS,11061,22557,63019,699,5,Debit,46414,2013-06-08,51-65
17.27,Swipe,Saint Cloud,No,Female,Saint Cloud,FL,22086,45037,31792,710,3,Debit,21968,1998-11-25,51-65
13.32,Swipe,Trion,No,Female,Trenton,GA,15950,32520,29433,731,4,Debit,21968,2015-08-12,51-65
24.7,Swipe,Indianapolis,No,Male,Rego Park,NY,25109,51196,67164,631,4,Debit,24295,2008-11-04,36-50
62.1,Swipe,Sacramento,No,Female,Trinidad,CA,15296,22290,9235,716,6,Debit,46414,2012-03-07,66+
17.88,Online,ONLINE,No,Female,Seaford,DE,17624,35933,23451,812,2,Debit,21968,2009-04-07,36-50
81.78,Swipe,Conway,No,Male,North Bend,OR,16738,38194,1674,680,3,Debit,46414,2000-08-24,66+
0.45,Swipe,Pompano Beach,No,Male,Pompano Beach,FL,37424,76305,112785,692,3,Debit,21968,2014-07-01,51-65
74.5,Swipe,Longview,No,Male,Longview,TX,20531,41865,60911,676,4,Debit,24295,2014-06-20,51-65
37.53,Swipe,Chino,No,Female,Chino,CA,22682,39263,24246,645,4,Debit,21968,2013-08-02,66+
35.51,Online,ONLINE,No,Female,Waukegan,IL,15770,32150,47179,717,6,Debit,21968,2019-11-14,36-50
22.9,Swipe,Rockford,No,Male,Rochelle,IL,18590,37898,36994,716,5,Debit,21968,2013-04-15,51-65
29.59,Swipe,Columbia,No,Female,Columbia,SC,23917,48762,143208,771,6,Debit,620,2008-04-22,36-50
0.62,Swipe,Pasadena,No,Male,Pasadena,MD,30004,61173,71422,692,3,Debit,46414,2017-08-21,51-65
65.87,Swipe,Boulder,No,Female,Boulder,CO,31377,63974,131731,707,4,Debit,21968,2014-09-24,51-65
10.01,Swipe,Seabrook,No,Male,Seabrook,NH,22448,45767,41791,721,4,Debit,24295,2012-08-07,51-65
2.1,Chip,North Hollywood,No,Male,North Hollywood,CA,15239,31070,86747,708,4,Debit,46414,2018-04-24,51-65
60,Chip,Oklahoma City,No,Male,Oklahoma City,OK,16016,31046,11436,706,6,Debit,24295,2016-05-03,66+
1.95,Swipe,Tallassee,No,Female,Parrish,AL,17716,36122,51593,641,2,Debit,21968,2007-02-08,36-50
2.03,Swipe,Miami,No,Female,Miami,FL,17893,36481,81550,850,6,Debit,46414,2012-12-18,66+
-69,Swipe,Princeton,No,Male,Plano,TX,29793,60746,88165,706,4,Credit,12400,2008-03-11,26-35
15.89,Swipe,Annandale,No,Male,Annandale,VA,30622,62432,95799,741,5,Credit,12400,2005-04-28,36-50
99.74,Swipe,Corona,No,Female,Little Neck,NY,37891,77254,191349,701,5,Debit,46414,2007-08-09,51-65
40.1,Swipe,Minneapolis,No,Female,Houston,TX,14959,30495,70825,773,4,Debit,46414,2007-07-29,51-65
35.94,Swipe,South Beloit,No,Female,South Beloit,IL,21749,44344,82822,744,3,Debit,46414,2015-05-25,36-50
1.06,Swipe,Sandusky,No,Female,Republic,OH,18462,37645,46298,654,4,Credit,12400,2013-08-11,51-65
3.02,Chip,Madison,No,Female,Lobelville,TN,14073,28696,52910,686,4,Debit,46414,2016-11-29,26-35
70.97,Chip,Brooklyn,No,Female,Brooklyn,NY,18719,38165,45891,719,1,Debit,24295,2016-11-30,51-65
5.85,Swipe,Villas,No,Female,Thorofare,NJ,28663,58433,48231,696,4,Debit,21968,2011-08-09,51-65
6.86,Chip,Windsor,No,Male,Windsor,CT,29261,59663,89579,681,1,Debit,24295,2015-04-22,36-50
36.96,Online,ONLINE,No,Male,Beaverdam,VA,25937,24545,22488,753,2,Debit,21968,2017-11-16,66+
12.17,Swipe,Gilbert,No,Male,Chandler,AZ,32056,65357,21844,685,4,Debit,46414,2010-03-31,51-65
53.92,Swipe,Marshfield,No,Male,Marshfield,MA,34059,69440,129944,743,3,Debit,24295,2007-08-24,36-50
-81,Swipe,Meridian,No,Female,Jackson,MS,13717,27967,50159,690,2,Debit,24295,2014-09-01,36-50
100.28,Swipe,Spotsylvania,No,Female,Poca,WV,18666,38059,68220,634,2,Debit,21968,2004-05-30,36-50
-86,Swipe,Town Creek,No,Male,Leitchfield,KY,14038,9445,14856,641,2,Debit,24295,2001-10-21,51-65
26.82,Chip,Prague,No,Female,Fort Gibson,OK,18585,27864,1371,591,6,Debit,620,2016-06-20,66+
160,Chip,Ellicott City,No,Female,Edgewood,MD,21177,43178,74257,746,3,Debit,21968,2017-08-26,18-25
40,Swipe,Tacoma,No,Female,Tacoma,WA,16941,11410,0,812,7,Debit,33375,2005-12-20,66+
37.45,Swipe,Warren,No,Female,Warren,OH,15361,31314,40331,721,4,Debit,46414,2019-08-27,18-25
-60,Swipe,Jacksonville,No,Male,Jacksonville,FL,19382,39521,61861,491,3,Debit,24295,2003-08-25,51-65
7.52,Swipe,Lebanon,No,Female,Lebanon,MO,13963,28472,42750,508,1,Debit,24295,2011-10-13,26-35
5.05,Chip,Garden Grove,No,Male,Kenosha,WI,23060,47023,0,765,2,Debit,24295,2015-11-23,26-35
37.89,Online,ONLINE,No,Male,Rego Park,NY,25109,51196,67164,631,4,Debit,24295,2010-02-15,36-50
9.65,Chip,Kankakee,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2015-07-02,51-65
77,Swipe,Alpine,No,Male,Alpine,UT,35834,73067,6332,721,3,Debit,21968,2008-05-20,36-50
1.71,Chip,Fleischmanns,No,Female,Fleischmanns,NY,14515,9766,66,732,4,Debit,21968,2017-05-24,66+
3.42,Swipe,Laurel Hill,No,Male,Laurel Hill,NC,13683,27896,42046,710,3,Debit,24295,2002-12-08,36-50
15.23,Swipe,Indianapolis,No,Male,Shelbyville,IN,18324,37362,21600,703,4,Debit,21968,2006-12-01,51-65
2.2,Swipe,Knoxville,No,Male,Cedarville,MI,13053,26613,17008,718,2,Debit,21968,2012-10-07,36-50
11.8,Swipe,Berkeley Heights,No,Male,Berkeley Heights,NJ,53790,109673,242379,505,1,Debit,24295,2003-03-17,51-65
81,Chip,Dearborn,No,Female,Dearborn,MI,11773,24006,57226,801,2,Debit,21968,2020-01-09,18-25
30.93,Swipe,Fayetteville,No,Female,Fayetteville,NC,17789,36270,73779,769,5,Credit,12400,2006-06-15,51-65
63,Swipe,Stapleton,No,Female,Lincolnton,GA,14717,30004,67526,738,3,Debit,21968,2018-06-28,18-25
7.63,Chip,Reno,No,Male,New Marshfield,OH,14137,28828,49793,687,4,Debit,46414,2018-03-12,51-65
1.87,Swipe,Louisville,No,Female,Iuka,IL,15976,32576,0,753,4,Credit,12400,2010-05-31,51-65
80,Swipe,Grand Rapids,No,Male,Grand Rapids,MI,21663,42812,22171,631,4,Debit,46414,2011-01-20,66+
5.31,Chip,Port Saint Lucie,No,Female,Kissimmee,FL,16150,32928,80794,850,5,Debit,21968,2016-06-25,51-65
-87,Swipe,San Juan,No,Female,Marietta,GA,17977,36652,60949,600,3,Debit,21968,2007-05-28,51-65
7.38,Chip,Mentor,No,Male,Mentor,OH,24878,29517,2470,690,4,Debit,46414,2020-01-21,66+
8.24,Swipe,Philadelphia,No,Male,Philadelphia,PA,17603,35891,87749,577,3,Debit,21968,2007-09-15,36-50
57.41,Swipe,Canal Fulton,No,Male,Canal Fulton,OH,22170,45202,71022,683,4,Debit,21968,2001-08-21,51-65
45.38,Swipe,Dallas,No,Female,Dallas,TX,27814,66999,3140,730,5,Debit,21968,2008-08-09,66+
11.76,Swipe,Alpharetta,No,Female,Alpharetta,GA,0,1426,3154,680,3,Debit,46414,2017-04-18,36-50
5.03,Swipe,Pompano Beach,No,Female,Pompano Beach,FL,26530,54095,76109,753,3,Debit,24295,2008-11-07,51-65
76.36,Swipe,Highlands,No,Male,Highlands,NC,15899,32418,84507,758,4,Credit,12400,2002-06-26,51-65
75.91,Chip,Sodus,No,Female,Sodus,NY,16703,34057,59247,655,4,Credit,12400,2016-06-02,36-50
0.75,Swipe,Myrtle Beach,No,Female,Myrtle Beach,SC,19025,32817,27209,705,6,Debit,21968,2008-06-05,66+
4.45,Chip,Scottsdale,No,Male,Scottsdale,AZ,36300,74012,93119,681,2,Debit,24295,2016-06-07,51-65
62.45,Swipe,Chandler,No,Male,Chandler,AZ,32056,65357,21844,685,4,Debit,24295,2002-08-19,51-65
-96,Chip,Houston,No,Female,Houston,TX,95039,193773,241571,660,1,Debit,24295,2019-10-04,36-50
34.12,Chip,Louisville,No,Male,Cosby,TN,11755,23967,3880,722,4,Credit,12400,2018-10-01,36-50
81,Swipe,Olympia,No,Male,Olympia,WA,24044,49023,66148,583,5,Debit,21968,2011-03-18,36-50
58.04,Swipe,Waukesha,No,Male,Waukesha,WI,27546,38809,19912,788,4,Credit,12400,2007-03-15,66+
1.16,Chip,Grand Junction,No,Female,Grand Junction,CO,24115,49169,65994,747,2,Debit,24295,2016-06-29,36-50
32.91,Swipe,Walden,No,Male,Newburgh,NY,22762,46408,0,847,7,Debit,620,2012-02-25,36-50
22.88,Chip,Marietta,No,Male,Marietta,GA,33093,67470,93795,804,6,Debit,46414,2017-09-07,51-65
8.93,Swipe,Lebanon,No,Female,Lebanon,MO,13963,28472,42750,508,1,Debit,24295,2013-01-22,26-35
103.02,Swipe,Suffolk,No,Female,Suffolk,VA,20353,41496,9222,807,2,Debit,21968,2006-07-27,36-50
15.55,Swipe,Andover,No,Male,Andover,KS,32162,65573,143069,739,4,Credit,12400,2002-07-19,66+
54,Chip,Cooper,No,Male,Campbell,TX,18934,38609,27463,740,3,Debit,24295,2019-07-24,36-50
21.59,Swipe,Cedarville,No,Male,Cedarville,MI,13053,26613,17008,718,2,Debit,21968,2017-08-18,36-50
94.25,Swipe,Hebbronville,No,Male,Gregory,TX,15758,32126,54351,745,2,Debit,21968,2014-08-24,26-35
36.88,Swipe,Houston,No,Male,Houston,TX,18412,37534,99840,706,3,Debit,46414,2009-06-18,51-65
7.42,Swipe,Detroit,No,Male,Detroit,MI,14848,28714,12978,638,2,Debit,24295,2006-04-02,66+
31.26,Online,ONLINE,No,Female,Bronx,NY,25537,52065,98613,828,5,Debit,46414,2016-11-03,36-50
60,Swipe,Sacramento,No,Female,Sacramento,CA,17435,35553,76077,623,1,Debit,24295,2013-02-21,51-65
3.04,Chip,Cortez,No,Female,Commerce City,CO,20522,41839,46226,761,4,Debit,24295,2019-10-07,26-35
82.7,Online,ONLINE,No,Male,Medford,OR,18961,38661,88636,765,3,Debit,24295,2008-04-11,36-50
42.74,Chip,Le Roy,No,Female,Hudson,IL,28237,57576,161107,589,2,Debit,21968,2016-12-20,51-65
12.92,Swipe,Alachua,No,Male,Alachua,FL,21979,44816,63043,625,1,Debit,24295,2012-01-27,36-50
6,Swipe,New York,No,Female,New York,NY,0,1,0,673,3,Debit,24295,2009-03-16,66+
1.41,Chip,Cedar Park,No,Female,Cedar Park,TX,30418,62019,85666,543,4,Debit,46414,2019-05-12,36-50
0.42,Swipe,Clinton,No,Male,Clinton,MI,20108,41002,97188,685,6,Debit,24295,2012-08-25,51-65
4.16,Swipe,Coats,No,Female,Severn,MD,31075,63355,0,708,5,Credit,12400,2012-06-10,36-50
2.86,Swipe,Gloucester,No,Female,Gloucester,VA,21040,42900,111007,802,6,Credit,12400,1999-08-31,51-65
58.92,Swipe,Marietta,No,Female,Marietta,GA,17977,36652,60949,600,3,Debit,24295,2005-03-26,51-65
9.1,Online,ONLINE,No,Female,Tucson,AZ,16238,33106,108695,763,2,Debit,24295,2015-12-01,26-35
288.31,Swipe,Saint Helens,No,Female,Estacada,OR,20343,41475,0,747,2,Debit,24295,2011-08-25,26-35
59.8,Swipe,Milwaukee,No,Male,Milwaukee,WI,15487,31579,52419,771,3,Debit,46414,2010-02-27,51-65
120,Swipe,Philadelphia,No,Male,Morrisville,PA,39495,80526,117380,632,1,Debit,24295,2014-05-29,51-65
0.88,Swipe,Barnhart,No,Female,Arnold,MO,21744,44334,55173,684,5,Debit,46414,2012-09-25,36-50
59.79,Swipe,Ukiah,No,Female,Ukiah,CA,17899,12044,10323,576,3,Debit,46414,2016-10-25,51-65
94.37,Chip,Roseville,No,Female,Roseville,CA,28760,58637,87340,803,6,Credit,12400,2018-08-17,36-50
62.97,Swipe,Vienna,No,Male,Vienna,VA,60593,123540,236393,764,4,Debit,24295,2012-09-25,36-50
136.37,Swipe,Carmel,No,Male,Carmel,CA,29174,59482,130605,688,4,Credit,12400,2010-09-07,36-50
36.42,Swipe,Salem,No,Male,Lost Creek,WV,17701,36092,63276,679,1,Debit,24295,2008-06-24,26-35
56.39,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2008-05-30,51-65
34.55,Chip,Helena,No,Male,Helena,MT,20305,41401,71180,580,1,Debit,24295,2018-12-24,36-50
5.87,Swipe,Little Rock,No,Male,Little Rock,AR,13047,26600,0,799,4,Debit,24295,2007-09-27,51-65
8.2,Chip,Wichita,No,Male,Wichita,KS,22638,49817,26928,600,2,Debit,24295,2018-05-03,51-65
0.46,Chip,Palisades Park,No,Female,Palisades Park,NJ,22278,45422,83940,689,4,Credit,12400,2018-06-24,36-50
42.78,Swipe,Los Angeles,No,Male,Los Angeles,CA,13002,26510,53023,696,4,Debit,46414,2014-06-14,51-65
-339,Swipe,Oakland,No,Male,Fremont,CA,33727,68765,75608,798,5,Debit,24295,2008-04-09,66+
50,Swipe,Georgetown,No,Male,Gonzales,TX,15092,30774,51428,700,3,Debit,24295,2009-01-05,36-50
141.29,Swipe,Walnut Creek,No,Male,Walnut Creek,CA,42234,86113,177353,713,6,Debit,21968,2006-01-20,36-50
81.69,Swipe,New York,No,Female,New York,NY,23874,48676,110589,721,4,Credit,12400,2012-01-07,26-35
60,Swipe,North Las Vegas,No,Male,Henderson,NV,28985,59093,117325,737,5,Debit,21968,2008-05-25,36-50
87,Swipe,Brentwood,No,Female,Brentwood,NY,17679,36045,0,683,3,Debit,21968,2012-12-23,36-50
1.42,Chip,Lorton,No,Female,Lorton,VA,35062,71490,0,782,3,Debit,24295,2016-07-23,51-65
30.19,Swipe,Lewistown,No,Female,Lebanon,PA,20983,30457,19314,520,5,Debit,21968,2019-03-26,66+
49.82,Chip,Fort Lee,No,Male,Palm Bay,FL,17645,35978,49366,643,3,Debit,24295,2018-07-05,36-50
0.08,Swipe,Shelby,No,Male,Salisbury,NC,18724,38179,50559,609,2,Debit,24295,2013-11-20,36-50
5.86,Chip,Hendersonville,No,Male,Hendersonville,NC,13634,23993,2573,714,5,Debit,24295,2015-12-25,66+
56.79,Swipe,Commerce City,No,Female,Commerce City,CO,20522,41839,46226,761,4,Debit,24295,2014-10-14,26-35
-64,Swipe,Parsippany,No,Male,Parsippany,NJ,34756,70862,16595,745,5,Debit,24295,2012-01-19,51-65
4.81,Chip,New Orleans,No,Male,New Orleans,LA,17536,35755,61748,708,4,Debit,24295,2015-04-07,26-35
26.25,Swipe,Cedar Park,No,Female,Cedar Park,TX,30418,62019,85666,543,4,Credit,12400,2013-07-18,36-50
46.92,Chip,Clarksville,No,Male,Clarksville,IN,16097,32820,23004,740,4,Debit,24295,2015-04-15,51-65
13.37,Chip,Fraser,No,Male,Eastpointe,MI,18487,37686,41173,739,4,Debit,24295,2019-04-21,51-65
83.49,Swipe,Commack,No,Female,Commack,NY,34188,69706,97070,785,2,Debit,21968,2014-10-27,26-35
37.74,Online,ONLINE,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,24295,2006-10-01,51-65
-62,Chip,Detroit,No,Female,Detroit,MI,9710,19800,40038,682,3,Debit,21968,2017-11-23,36-50
61.65,Online,ONLINE,No,Male,Manchester,NH,27706,56486,116394,689,2,Debit,21968,2018-12-28,36-50
21.8,Swipe,Bennington,No,Male,Derby,KS,24531,41790,24676,719,5,Debit,21968,2018-02-15,66+
100.14,Online,ONLINE,No,Male,Lubbock,TX,12187,12826,1550,734,5,Debit,46414,2005-11-15,66+
